Sentimentanalysen waren nie gut.	0.460	0.540	0.000	-0.372
Sentimentanalysen waren noch nie so gut!   	0.380	0.620	0.000	-0.470
Die meisten Sentimentanalysen sind scheiße!	0.480	0.520	0.000	-0.571
Mit Vader, sind Sentimentanalysen der Scheisse!	0.404	0.596	0.000	-0.525
Andere Sentimentanalysentools können ziemlich schlecht sein.   	0.397	0.603	0.000	-0.509
Anderseits, ist VADER ganz schön krass 	0.000	0.396	0.604	0.727
VADER ist mega.	0.000	0.364	0.636	0.542
Ohne Zweifel, großartige Idee. 	0.000	0.261	0.739	0.687
Roger Dodger is eine der verlockendsten Variationen des Themes.	0.000	0.777	0.223	0.318
Nicht so krass letztlich.  	0.000	0.545	0.455	0.361
Ohne Zweifel, eine exzellente Idee.	0.000	0.339	0.661	0.706
Ich finde die Sendung ziemlich bloed	0.333	0.667	0.000	-0.360
