I couldn't say no	0	0.614	0.386	0.223
VADER is smart, handsome, and funny.	0	0.254	0.746	0.8316
VADER is smart, handsome, and funny!	0.0	0.248	0.752	0.8439
VADER is very smart, handsome, and funny.	0.0	0.299	0.701	0.8545
VADER is VERY SMART, handsome, and FUNNY.	0.0	0.246	0.754	0.9227
VADER is VERY SMART, handsome, and FUNNY!!!	0.0	0.233	0.767	0.935
VADER is VERY SMART, uber handsome, and FRIGGIN FUNNY!!!	0.0	0.308	0.692	0.938
VADER is not smart, handsome, nor funny.	0.646	0.354	0.0	-0.7424
The book was good.	0.0	0.508	0.492	0.4404
At least it isn't a horrible book.	0.0	0.678	0.322	0.431
The book was only kind of good.	0.0	0.697	0.303	0.3832
The plot was good, but the characters are uncompelling and the dialog is not great.	0.327	0.579	0.094	-0.7042
Today SUX!	0.779	0.221	0.0	-0.5461
Today only kinda sux! But I'll get by, lol	0.127	0.556	0.317	0.5249
Make sure you :) or :D today!	0.0	0.310	0.690	0.836
Catch utf-8 emoji such as such as 💘 and 💋 and 😁	0.0	0.434	0.566	0.914
Not bad at all	0.0	0.513	0.487	0.431
Not GREATLY bad at all!!!!!	0.0	0.4557	0.5442	0.6982
Not GREATLY bad at all??	0.0	0.5019	0.4980	0.6084
Not GREATLY bad at all????	0.0	0.4667	0.5332	0.6777
Not least GREATLY bad at all????	0.0	0.5225	0.4775	0.6777
Not GREATLY least bad at all????	0.450	0.550	0.000	-0.623
Catch utf-8 emoji such as such as😒 and 😨 and 👺	0.515	0.485	0.0	-0.861
least bad at all????	0.0	0.4405	0.5595	0.5873
No not GREATLY least bad at all????	0.557	0.443	0.000	-0.742
The book was only kind of no good.	0.401	0.599	0.0	-0.462
The book was only kind of bad ass good.	0.220	0.411	0.370	0.294
The book was only kind of never so bad ass good.	0.0	0.484	0.516	0.820
The book was only kind of without doubt bad ass good.	0.000	0.410	0.590	0.843
The book was only kind of badn't ass good.	0.201	0.585	0.214	0.039
