Eu sou feliz	0.0	0.339	0.661	0.599
Eu não sou feliz	0.510	0.490	0.0	-0.481
Eu NÃO sou feliz	0.563	0.437	0.000	-0.594
Eu NÃO sou feliz :(	0.693	0.307	0.000	-0.776
Ela é linda demais	0.000	0.518	0.482	0.420
Poderíamos ser muito melhores, se não quiséssemos ser tão bons	0.000	0.776	0.224	0.380
Tudo vale a pena quando a alma não é pequena.	0.000	0.703	0.297	0.586
Não se pode acreditar que é possível ser feliz procurando a infelicidade alheia.	0.173	0.510	0.316	0.421
Não deixe que as pessoas te façam desistir daquilo que você mais quer na vida. Acredite. Lute. Conquiste. E acima de tudo, seja feliz!	0.000	0.792	0.208	0.699
As crianças são quase sempre felizes, porque não pensam na felicidade. Os velhos são muitas vezes infelizes, porque pensam demasiadamente nela.	0.105	0.652	0.243	0.587
Não estou querendo criticar, mas o que você está fazendo não parece bom.	0.309	0.691	0.000	-0.603
Consciência é uma palavra usada pelos covardes para incutir medo aos fortes.	0.464	0.536	0.000	-0.778
